timestamp_sec,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_dist,error_x,error_y,error_z
1761076382.928780,0.200000,0.000000,0.300000,-0.661209,0.067750,-0.089810,0.947746,0.861209,-0.067750,0.389810
1761076383.928764,0.250000,0.000000,0.300000,-0.670379,0.097306,-0.084445,1.002180,0.920379,-0.097306,0.384445
1761076384.928770,0.250000,0.000000,0.300000,-0.649196,0.129671,-0.081530,0.985359,0.899196,-0.129671,0.381530
1761076385.928663,0.250000,0.000000,0.350000,-0.652712,0.132381,-0.088704,1.012361,0.902712,-0.132381,0.438704
1761076386.928825,0.250000,0.000000,0.350000,-0.647460,0.131652,-0.078754,1.003293,0.897460,-0.131652,0.428754
1761076387.928630,0.250000,0.000000,0.350000,-0.652039,0.123784,-0.093206,1.012634,0.902039,-0.123784,0.443206
1761076388.928621,0.250000,0.000000,0.350000,-0.654163,0.134603,-0.070907,1.006375,0.904163,-0.134603,0.420907
1761076389.928762,0.250000,0.000000,0.350000,-0.652334,0.125263,-0.095105,1.013911,0.902334,-0.125263,0.445105
1761076390.928747,0.250000,0.000000,0.350000,-0.647150,0.130261,-0.079433,1.003124,0.897150,-0.130261,0.429433
1761076391.928804,0.250000,0.000000,0.350000,-0.647240,0.125029,-0.086191,1.005452,0.897240,-0.125029,0.436191
1761076392.928820,0.250000,0.000000,0.350000,-0.649841,0.131442,-0.083040,1.007231,0.899841,-0.131442,0.433040
1761076417.769477,0.200000,0.000000,0.300000,-0.652794,0.130432,-0.087588,0.945777,0.852794,-0.130432,0.387588
1761076417.869494,0.200000,0.000000,0.300000,-0.653485,0.130449,-0.088479,0.946768,0.853485,-0.130449,0.388479
1761076417.969520,0.200000,0.000000,0.300000,-0.649150,0.124218,-0.089377,0.942391,0.849150,-0.124218,0.389377
1761076418.069434,0.200000,0.000000,0.300000,-0.654674,0.130605,-0.091270,0.949009,0.854674,-0.130605,0.391270
1761076418.169406,0.200000,0.000000,0.300000,-0.434600,0.055427,0.505360,0.669300,0.634600,-0.055427,-0.205360
1761076418.269469,0.200000,0.000000,0.300000,-0.652904,0.137939,-0.083989,0.945474,0.852904,-0.137939,0.383989
1761076418.369393,0.200000,0.000000,0.300000,-0.651984,0.136821,-0.084753,0.944792,0.851984,-0.136821,0.384753
1761076418.469409,0.200000,0.000000,0.300000,-0.648668,0.132102,-0.091330,0.943836,0.848668,-0.132102,0.391330
1761076418.569527,0.200000,0.000000,0.300000,-0.642039,0.180626,-0.085097,0.943375,0.842039,-0.180626,0.385097
1761076418.669366,0.200000,0.000000,0.300000,-0.631118,0.180972,-0.077410,0.930563,0.831118,-0.180972,0.377410
1761076418.769368,0.220000,0.000000,0.300000,-0.632630,0.169987,-0.081459,0.949413,0.852630,-0.169987,0.381459
1761076418.869361,0.220000,0.000000,0.300000,-0.413215,0.059478,0.517243,0.672082,0.633215,-0.059478,-0.217243
1761076418.969524,0.220000,0.000000,0.300000,-0.402322,0.052723,0.525856,0.664135,0.622322,-0.052723,-0.225856
1761076419.069411,0.220000,0.000000,0.300000,-0.646992,0.155105,-0.091176,0.963718,0.866992,-0.155105,0.391176
1761076419.169395,0.220000,0.000000,0.300000,-0.642730,0.153073,-0.082532,0.956068,0.862730,-0.153073,0.382532
1761076419.269440,0.220000,0.000000,0.300000,-0.644739,0.154819,-0.084049,0.958768,0.864739,-0.154819,0.384049
1761076419.369435,0.220000,0.000000,0.300000,-0.643329,0.153061,-0.082863,0.956739,0.863329,-0.153061,0.382863
