stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761314198.245230,base,-0.655647,0.073194,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314198.445229,base,-0.655647,0.073194,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314198.645211,base,-0.657058,0.079900,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314198.845229,base,-0.656767,0.074239,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314199.045334,base,-0.656838,0.081126,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314199.245239,base,-0.655604,0.071917,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314199.445341,base,-0.655016,0.074519,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314199.645367,base,-0.655016,0.074519,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314199.845249,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314200.045487,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314200.245449,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314200.445399,base,-0.657058,0.079900,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314200.645345,base,-0.658760,0.082704,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314200.845170,base,-0.657058,0.079900,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314201.045241,base,-0.658155,0.081063,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314201.245379,base,-0.658155,0.081063,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314201.445333,base,-0.653604,0.073235,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314201.645483,base,-0.653604,0.073235,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314201.845535,base,-0.653604,0.073235,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314202.045209,base,-0.655016,0.074519,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314202.245188,base,-0.655016,0.074519,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314202.445245,base,-0.655016,0.074519,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314202.645424,base,-0.656767,0.074239,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314202.845374,base,-0.657058,0.079900,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314203.045247,base,-0.658861,0.083167,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314203.245261,base,-0.656767,0.074239,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314203.445241,base,-0.657058,0.079900,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314203.645219,base,-0.657058,0.079900,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314203.845440,base,-0.655604,0.073010,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314204.045216,base,-0.657058,0.079900,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314204.245218,base,-0.656838,0.081126,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314204.445276,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314204.645318,base,-0.655460,0.066285,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314204.845441,base,-0.655016,0.074519,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314205.045205,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314205.245407,base,-0.657058,0.079900,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314205.445221,base,-0.655647,0.073194,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314205.645419,base,-0.655647,0.073194,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314205.845185,base,-0.657394,0.072672,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314206.045207,base,-0.658884,0.079523,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314206.245250,base,-0.655016,0.074519,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314206.445238,base,-0.655098,0.074277,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314206.645249,base,-0.655647,0.073194,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314206.845318,base,-0.656767,0.074239,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314207.045254,base,-0.658884,0.079523,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314207.245481,base,-0.655098,0.074277,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314207.445416,base,-0.657058,0.079900,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314207.645247,base,-0.658884,0.079523,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314207.845401,base,-0.655016,0.074519,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314208.045137,base,-0.657058,0.079900,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314208.245289,base,-0.659848,0.083029,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314208.445122,base,-0.658884,0.079523,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314208.645282,base,-0.656838,0.081126,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314208.845225,base,-0.655647,0.073194,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314209.045166,base,-0.655016,0.074519,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314209.245341,base,-0.655647,0.073194,195.7300,183.6900,81.3900,195.7300,183.6000,81.3900
1761314209.445495,base,-0.655647,0.073194,195.7300,183.6000,81.3900,195.7300,183.6000,81.3900
1761314209.645159,base,-0.658385,0.074180,196.0800,183.5200,81.3900,195.7300,183.6000,81.3900
1761314209.845142,base,-0.660110,0.074363,207.3300,183.5200,81.3900,195.7300,183.6000,81.3900
1761314210.045176,base,-0.658129,0.080191,220.5200,183.5200,81.3900,195.7300,183.6000,81.3900
1761314210.245349,base,-0.646863,0.099473,233.3500,183.5200,81.4700,195.7300,183.6000,81.3900
1761314210.445290,base,-0.648706,0.122125,246.3600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314210.645126,base,-0.648262,0.124036,259.2800,183.5200,81.3900,195.7300,183.6000,81.3900
1761314210.845197,base,-0.644720,0.163759,272.4600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314211.045151,base,-0.630896,0.181306,281.6000,183.5200,81.4700,195.7300,183.6000,81.3900
1761314211.245276,base,-0.623577,0.193084,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314211.445230,base,-0.386772,0.094803,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314211.645412,base,-0.632702,0.178668,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314211.845227,base,-0.633093,0.180067,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314212.045238,base,-0.635121,0.186491,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314212.245208,base,-0.631576,0.176942,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314212.445172,base,-0.635431,0.178857,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314212.645177,base,-0.627352,0.176095,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314212.845219,base,-0.629693,0.175914,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314213.045215,base,-0.627969,0.176183,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314213.245263,base,-0.634825,0.183779,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314213.445067,base,-0.627853,0.176190,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314213.645108,base,-0.630430,0.183029,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314213.845151,base,-0.634225,0.178037,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314214.045268,base,-0.631826,0.185826,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314214.245313,base,-0.631826,0.185826,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314214.445231,base,-0.630430,0.183029,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314214.645283,base,-0.629966,0.176541,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314214.845189,base,-0.627766,0.182648,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314215.045255,base,-0.632328,0.174251,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314215.245188,base,-0.627766,0.182648,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314215.445287,base,-0.389822,0.084388,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314215.645148,base,-0.634278,0.177398,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314215.845365,base,-0.634278,0.177398,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314216.045295,base,-0.630430,0.183029,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314216.245245,base,-0.634825,0.183779,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314216.445266,base,-0.629966,0.176541,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314216.645165,base,-0.398482,0.086376,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314216.845151,base,-0.636379,0.186690,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314217.045190,base,-0.634278,0.177398,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314217.245262,base,-0.632621,0.183158,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314217.445185,base,-0.634278,0.177398,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314217.645200,base,-0.634278,0.177398,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314217.845290,base,-0.634825,0.183779,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314218.045246,base,-0.634924,0.182511,281.6900,183.5200,81.3900,195.7300,183.6000,81.3900
1761314218.245321,base,-0.631971,0.183041,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314218.445264,base,-0.631476,0.176588,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314218.645248,base,-0.631971,0.183041,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314218.845191,base,-0.634825,0.183779,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314219.045156,base,-0.634825,0.183779,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314219.245158,base,-0.634729,0.183421,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314219.445226,base,-0.634825,0.183779,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314219.645182,base,-0.392842,0.084616,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314219.845201,base,-0.634176,0.177046,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314220.045326,base,-0.627042,0.175378,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314220.245184,base,-0.631907,0.175372,281.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314220.445154,base,-0.630407,0.174745,281.8700,183.5200,81.4700,195.7300,183.6000,81.3900
1761314220.645336,base,-0.629225,0.176384,291.5300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314220.845177,base,-0.628904,0.178914,305.0700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314221.045216,base,-0.631743,0.190577,318.1600,183.5200,81.4700,195.7300,183.6000,81.3900
1761314221.245254,base,-0.617494,0.221256,331.5200,183.5200,81.4700,195.7300,183.6000,81.3900
1761314221.445213,base,-0.600708,0.247253,344.3600,183.5200,81.4700,195.7300,183.6000,81.3900
1761314221.645343,base,-0.589970,0.261873,357.2800,183.5200,81.3900,195.7300,183.6000,81.3900
1761314221.845283,base,-0.352684,0.180153,364.1300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314222.445276,base,-0.583451,0.273904,364.1300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314222.645262,base,-0.583455,0.272236,364.1300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314223.245193,base,-0.367463,0.196863,364.1300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314225.845179,base,-0.583995,0.257819,343.8300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314226.045281,base,-0.579814,0.247425,330.0300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314226.245187,base,-0.604524,0.215283,316.5800,183.5200,81.4700,195.7300,183.6000,81.3900
1761314226.445321,base,-0.629907,0.187332,303.0500,183.5200,81.3900,195.7300,183.6000,81.3900
1761314226.645186,base,-0.627178,0.183123,289.6900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314226.845263,base,-0.618978,0.162699,276.3300,183.5200,81.4700,195.7300,183.6000,81.3900
1761314227.045224,base,-0.639297,0.131200,273.8700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314227.245197,base,-0.650794,0.112351,273.8700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314227.445263,base,-0.654384,0.126783,273.8700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314227.645380,base,-0.641156,0.146881,273.8700,183.5200,81.4700,195.7300,183.6000,81.3900
1761314227.845488,base,-0.641064,0.123150,273.8700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314228.045292,base,-0.649269,0.121580,273.8700,183.5200,81.3900,195.7300,183.6000,81.3900
1761314228.245265,base,-0.646087,0.141898,271.4900,183.5200,81.4700,195.7300,183.6000,81.3900
1761314228.445201,base,-0.635613,0.144351,258.3100,183.5200,81.3900,195.7300,183.6000,81.3900
1761314228.645257,base,-0.638075,0.140359,244.6000,183.5200,81.3900,195.7300,183.6000,81.3900
1761314228.845250,base,-0.644498,0.113696,231.0600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314229.045218,base,-0.658600,0.083505,218.0600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314229.245203,base,-0.655413,0.095615,204.0800,183.5200,81.3900,195.7300,183.6000,81.3900
1761314229.445220,base,-0.659768,0.066048,190.2000,183.4300,81.3900,195.7300,183.6000,81.3900
1761314229.645303,base,-0.434919,-0.007692,184.0400,183.5200,81.3900,195.7300,183.6000,81.3900
1761314229.845230,base,-0.434919,-0.007692,184.0400,183.5200,81.3900,195.7300,183.6000,81.3900
1761314230.045264,base,-0.658323,0.070180,184.0400,183.5200,81.3900,195.7300,183.6000,81.3900
1761314230.245229,base,-0.659001,0.068383,184.0400,183.4300,81.3900,195.7300,183.6000,81.3900
1761314230.445348,base,-0.654370,0.074631,183.9600,183.4300,81.3900,195.7300,183.6000,81.3900
1761314230.645192,base,-0.667895,0.077707,183.9600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314230.845204,base,-0.653353,0.061357,183.9600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314231.045360,base,-0.657846,0.065596,183.9600,183.4300,81.3900,195.7300,183.6000,81.3900
1761314231.245145,base,-0.654784,0.060352,183.9600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314231.445233,base,-0.659162,0.067142,183.9600,183.5200,81.3900,195.7300,183.6000,81.3900
1761314231.645302,base,-0.438849,-0.000962,183.9600,183.4300,81.3900,195.7300,183.6000,81.3900
1761314231.845309,base,-0.654217,0.061295,183.9600,178.6800,81.3900,195.7300,183.6000,81.3900
1761314232.045178,base,-0.660197,0.067700,183.9600,164.9700,81.3900,195.7300,183.6000,81.3900
1761314232.245424,base,-0.659659,0.065678,183.9600,151.1700,81.3900,195.7300,183.6000,81.3900
1761314232.445231,base,-0.656846,0.049014,183.9600,137.5500,81.3900,195.7300,183.6000,81.3900
1761314232.645118,base,-0.660884,0.053334,184.0400,124.1000,81.3900,195.7300,183.6000,81.3900
1761314232.845219,base,-0.664125,0.064130,183.9600,110.0400,81.3900,195.7300,183.6000,81.3900
1761314233.045220,base,-0.657924,0.053954,183.9600,96.3300,81.3900,195.7300,183.6000,81.3900
1761314233.245299,base,-0.656866,0.052072,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314233.445373,base,-0.662154,0.062360,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314233.645387,base,-0.658527,0.053050,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314233.845235,base,-0.663221,0.060537,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314234.045185,base,-0.661505,0.053683,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314234.245185,base,-0.656643,0.049243,183.9600,93.4300,81.3900,195.7300,183.6000,81.3900
1761314234.445190,base,-0.660164,0.053080,183.9600,98.6100,81.3900,195.7300,183.6000,81.3900
1761314234.645176,base,-0.664887,0.071023,183.9600,112.4100,81.3900,195.7300,183.6000,81.3900
1761314234.845397,base,-0.661786,0.053510,183.9600,126.4700,81.3900,195.7300,183.6000,81.3900
1761314235.045209,base,-0.658013,0.062040,183.9600,140.1000,81.3900,195.7300,183.6000,81.3900
1761314235.245327,base,-0.661866,0.060567,184.0400,153.7200,81.3900,195.7300,183.6000,81.3900
1761314235.445308,base,-0.656578,0.052843,183.9600,167.2600,81.3900,195.7300,183.6000,81.3900
1761314235.645211,base,-0.659884,0.062477,183.9600,180.4400,81.3900,195.7300,183.6000,81.3900
1761314235.845169,base,-0.658660,0.057127,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
1761314236.045205,base,-0.659310,0.062854,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
