stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540710.808283,base,-0.688064,0.027350,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540711.008935,base,-0.673567,0.030214,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540711.208668,base,-0.687730,0.026587,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540711.408441,base,-0.696946,0.031063,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540711.608618,base,-0.685115,0.032487,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540711.809010,base,-0.676261,0.030898,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540712.008476,base,-0.683734,0.031903,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540712.208648,base,-0.682072,0.024613,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540712.408592,base,-0.682072,0.024613,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540712.608630,base,-0.683837,0.025967,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540712.808645,base,-0.686451,0.025487,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540713.008599,base,-0.687871,0.034207,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540713.208681,base,-0.686562,0.036762,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540713.408627,base,-0.690945,0.027549,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540713.608589,base,-0.687599,0.025807,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540713.808334,base,-0.684505,0.033232,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540714.008320,base,-0.686212,0.033612,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540714.208601,base,-0.680420,0.031112,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540714.408631,base,-0.682325,0.024581,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540714.608615,base,-0.690617,0.019033,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540714.808439,base,-0.677622,0.030811,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540715.008938,base,-0.682072,0.024613,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540715.208433,base,-0.682078,0.024482,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540715.408408,base,-0.682078,0.024482,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540715.608524,base,-0.682078,0.024482,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540715.808582,base,-0.682078,0.024482,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540716.008455,base,-0.684064,0.025738,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540716.208486,base,-0.677132,0.031086,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540716.408582,base,-0.682159,0.031709,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540716.608522,base,-0.683734,0.031903,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540716.808264,base,-0.687280,0.026906,204.8700,174.4600,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540717.008560,base,-0.683307,0.031833,204.8700,174.5500,53.4400,204.8700,174.5500,53.4400,0,0,0
1761540717.208633,base,-0.678728,0.030968,204.8700,174.4600,57.1300,204.8700,174.5500,53.4400,0,0,1
1761540717.408350,base,-0.686212,0.033612,204.8700,174.4600,70.2200,204.8700,174.5500,53.4400,0,0,1
1761540717.608680,base,-0.694671,0.032830,204.8700,174.4600,83.6700,204.8700,174.5500,53.4400,0,0,1
1761540717.808687,base,-0.690759,0.056044,204.8700,174.5500,97.1200,204.8700,174.5500,53.4400,0,0,1
1761540718.008334,base,-0.687907,0.066141,204.8700,174.5500,110.7400,204.8700,174.5500,53.4400,0,0,1
1761540718.208617,base,-0.677608,0.078879,204.8700,174.5500,124.6300,204.8700,174.5500,53.4400,0,0,1
1761540718.408445,base,-0.674975,0.080809,204.8700,174.4600,137.8100,204.8700,174.5500,53.4400,0,0,1
1761540718.608449,base,-0.669960,0.099204,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540718.808631,base,-0.665911,0.121005,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540719.008298,base,-0.662302,0.121869,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540719.208534,base,-0.662000,0.108335,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540719.408324,base,-0.660249,0.108067,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
