stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761077190.614932,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077190.814811,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077191.014902,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077191.214845,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077191.414832,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077191.614831,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077191.814792,camera_color_optical_frame,-0.388732,0.053884,0.628865,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077192.014849,camera_color_optical_frame,-0.383257,0.053316,0.620279,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077192.214777,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077192.414889,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077192.614935,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077192.814894,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077193.014764,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077193.214842,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077193.414920,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077193.614850,camera_color_optical_frame,-0.388732,0.053884,0.628865,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077193.814828,camera_color_optical_frame,-0.388732,0.053884,0.628865,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077194.014928,camera_color_optical_frame,-0.391933,0.054346,0.634083,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077194.214954,camera_color_optical_frame,-0.383056,0.053266,0.619669,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077194.414795,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077194.614817,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077194.814875,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077195.014853,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077195.214806,camera_color_optical_frame,-0.388732,0.053884,0.628865,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077195.414795,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077195.614734,camera_color_optical_frame,-0.390206,0.053927,0.631254,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077195.814884,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077196.014879,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077196.214939,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077500.538109,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
