stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761310390.241532,base,-0.660565,0.077376,-0.079332,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310390.441621,base,-0.659220,0.074024,-0.095117,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310390.641476,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310390.841572,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310391.041720,base,-0.662258,0.084158,-0.071303,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310391.241505,base,-0.654952,0.067777,-0.100733,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310391.441752,base,-0.654952,0.067777,-0.100733,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310391.641469,base,-0.662258,0.084158,-0.071303,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310391.841578,base,-0.661900,0.084228,-0.070485,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310392.041705,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310392.241535,base,-0.661371,0.084172,-0.069344,208.8300,178.3300,75.5000,208.8300,178.4200,75.5000
1761310392.441437,base,-0.656616,0.074281,-0.091362,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310392.641593,base,-0.660385,0.084248,-0.068326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310392.841493,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310393.041791,base,-0.659895,0.084248,-0.067326,208.8300,178.3300,75.5000,208.8300,178.4200,75.5000
1761310393.241564,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310393.441540,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310393.641537,base,-0.662258,0.084158,-0.071303,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310393.841440,base,-0.660565,0.077376,-0.079332,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310394.041530,base,-0.656987,0.074110,-0.091065,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310394.241482,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310394.441507,base,-0.658518,0.074261,-0.094585,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310394.641488,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310394.841498,base,-0.661900,0.084228,-0.070485,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310395.041532,base,-0.658518,0.074261,-0.094585,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310395.241538,base,-0.660565,0.077376,-0.079332,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310395.441557,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310395.641803,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310395.841491,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310396.041472,base,-0.661900,0.084228,-0.070485,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310396.241459,base,-0.663621,0.084132,-0.072878,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310396.441594,base,-0.656616,0.074281,-0.091362,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310396.641532,base,-0.661900,0.084228,-0.070485,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310396.841533,base,-0.660315,0.084174,-0.068239,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310397.041546,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310397.241613,base,-0.658597,0.077348,-0.076149,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310397.441542,base,-0.659895,0.084248,-0.067326,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310397.641588,base,-0.660048,0.077301,-0.078186,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310397.841516,base,-0.656987,0.074110,-0.091065,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310398.041507,base,-0.662740,0.076927,-0.082670,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310398.241666,base,-0.658890,0.074090,-0.094287,208.8300,178.3300,75.5000,208.8300,178.4200,75.5000
1761310398.441789,base,-0.658890,0.074090,-0.094287,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310398.641424,base,-0.660565,0.077376,-0.079332,208.8300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310398.841537,base,-0.654371,0.064719,-0.118081,213.4900,178.3300,75.5000,208.8300,178.4200,75.5000
1761310399.041588,base,-0.656846,0.084997,-0.062799,225.9700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310399.241570,base,-0.663401,0.082369,-0.084674,239.3300,178.4200,75.5000,208.8300,178.4200,75.5000
1761310399.441725,base,-0.656554,0.123107,-0.072176,252.2500,178.4200,75.5000,208.8300,178.4200,75.5000
1761310399.641715,base,-0.656554,0.123107,-0.072176,265.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310399.841726,base,-0.656554,0.123107,-0.072176,278.2600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310400.041798,base,-0.656554,0.123107,-0.072176,291.3600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310400.241675,base,-0.656554,0.123107,-0.072176,294.0800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310400.441424,base,-0.622732,0.202958,-0.061571,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310400.641603,base,-0.627885,0.179886,-0.080727,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310400.841868,base,-0.629624,0.178782,-0.083280,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310401.041559,base,-0.631401,0.186962,-0.070660,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310401.241505,base,-0.630817,0.191264,-0.062414,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310401.441542,base,-0.629727,0.190838,-0.058992,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310401.641548,base,-0.624714,0.189977,-0.050291,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310401.841481,base,-0.635150,0.192575,-0.068475,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310402.041550,base,-0.627931,0.190779,-0.055893,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310402.241518,base,-0.626601,0.180506,-0.077217,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310402.441486,base,-0.630602,0.182221,-0.086237,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310402.641537,base,-0.631742,0.191746,-0.063280,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310402.841539,base,-0.628394,0.181230,-0.081047,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310403.041540,base,-0.630004,0.181763,-0.084512,294.1700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310403.241667,base,-0.628073,0.181157,-0.080227,294.2600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310403.441488,base,-0.625815,0.192951,-0.055734,304.8000,178.4200,75.5000,208.8300,178.4200,75.5000
1761310403.641518,base,-0.627863,0.189973,-0.087360,318.1600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310403.841933,base,-0.608866,0.237047,-0.058217,331.7900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310404.041523,base,-0.592955,0.260212,-0.081378,344.7100,178.4200,75.5000,208.8300,178.4200,75.5000
1761310404.241560,base,-0.587119,0.268439,-0.085172,357.3600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310404.441655,base,-0.587119,0.268439,-0.085172,370.7200,178.4200,75.5000,208.8300,178.4200,75.5000
1761310409.041800,base,-0.579139,0.253029,-0.063572,341.8900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310409.241459,base,-0.579139,0.253029,-0.063572,328.2700,178.4200,75.5000,208.8300,178.4200,75.5000
1761310409.441545,base,-0.615354,0.203534,-0.079822,314.9100,178.4200,75.5000,208.8300,178.4200,75.5000
1761310409.641551,base,-0.620888,0.199369,-0.078244,301.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310409.841542,base,-0.620540,0.190587,-0.041303,287.7500,178.4200,75.5000,208.8300,178.4200,75.5000
1761310410.041476,base,-0.641508,0.136768,-0.051717,285.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310410.241544,base,-0.645785,0.129178,-0.082482,285.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310410.641543,base,-0.631129,0.177293,-0.054357,285.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310410.841449,base,-0.639084,0.138227,-0.077780,285.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310411.041547,base,-0.641975,0.140446,-0.082915,285.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310411.241643,base,-0.643116,0.145248,-0.063054,285.3800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310411.441521,base,-0.633223,0.158524,-0.081548,285.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310411.641394,base,-0.639123,0.155338,-0.067352,285.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310411.841608,base,-0.643340,0.148726,-0.054899,279.7600,178.4200,75.5000,208.8300,178.4200,75.5000
1761310412.041596,base,-0.638233,0.143550,-0.076603,266.4000,178.4200,75.5000,208.8300,178.4200,75.5000
