stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761513684.533775,base,-0.655079,0.076668,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513684.733822,base,-0.655079,0.076668,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513684.933942,base,-0.655079,0.076668,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513685.133647,base,-0.650856,0.077028,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513685.333886,base,-0.654631,0.077868,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513685.533666,base,-0.651039,0.077144,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513685.733373,base,-0.655336,0.072891,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513685.933720,base,-0.652434,0.077954,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513686.133693,base,-0.650676,0.078216,189.4000,177.5400,88.0700,189.4000,177.5400,88.0700
1761513686.333377,base,-0.650676,0.078216,191.6000,179.8200,90.5300,189.4000,177.5400,88.0700
1761513686.533717,base,-0.658443,0.080542,204.7000,192.9200,103.8000,189.4000,177.5400,88.0700
1761513686.733838,base,-0.658443,0.080542,218.6700,206.7200,117.8600,189.4000,177.5400,88.0700
1761513686.933862,base,-0.658443,0.080542,231.6800,220.3400,131.5700,189.4000,177.5400,88.0700
1761513687.133950,base,-0.631911,0.178538,244.7800,233.7000,144.6700,189.4000,177.5400,88.0700
1761513687.333835,base,-0.631911,0.178538,258.1300,247.2400,158.1200,189.4000,177.5400,88.0700
1761513687.533825,base,-0.631911,0.178538,271.6700,260.6800,171.7400,189.4000,177.5400,88.0700
1761513687.733721,base,-0.631911,0.178538,284.7700,274.1300,185.0100,189.4000,177.5400,88.0700
1761513687.933743,base,-0.631911,0.178538,298.0400,287.4000,198.6300,189.4000,177.5400,88.0700
1761513688.133348,base,-0.631911,0.178538,311.5700,301.2000,212.2600,189.4000,177.5400,88.0700
1761513688.333877,base,-0.631911,0.178538,324.7600,314.5600,225.8800,189.4000,177.5400,88.0700
1761513688.534232,base,-0.631911,0.178538,338.1200,328.0100,239.5900,189.4000,177.5400,88.0700
1761513708.133889,base,-0.568165,0.261107,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513708.333972,base,-0.566074,0.260727,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513708.533790,base,-0.565345,0.257404,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513708.733767,base,-0.562976,0.257764,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513708.933729,base,-0.564962,0.251048,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513709.133757,base,-0.565823,0.257422,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513709.333726,base,-0.561433,0.256906,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513709.533782,base,-0.565358,0.245830,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513709.733755,base,-0.564299,0.258330,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513709.933613,base,-0.564254,0.258644,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513710.133955,base,-0.564171,0.258309,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513710.333951,base,-0.564060,0.255103,199.6000,272.8100,259.1900,189.4000,177.5400,88.0700
1761513710.533943,base,-0.564733,0.252803,200.0400,272.9900,259.3700,189.4000,177.5400,88.0700
1761513710.733764,base,-0.565052,0.245783,210.2300,281.6000,269.1200,189.4000,177.5400,88.0700
1761513710.933735,base,-0.564398,0.258255,223.5900,295.0500,283.0100,189.4000,177.5400,88.0700
