stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322502.21458,0,-0.7,0.000132,-0.652224,0.105414,0.047776,0.105282,0.115615
1761322502.26456,0,-0.7,0.000132,-0.652224,0.105414,0.047776,0.105282,0.115615
1761322502.31469,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322502.36451,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322502.4146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.4646,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.51483,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.56467,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.61461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322502.66463,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322502.7146,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322502.76447,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322502.81458,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322502.86456,0,-0.7,0,-0.646263,0.110813,0.053737,0.110813,0.123155
1761322502.91464,0,-0.7,0,-0.646263,0.110813,0.053737,0.110813,0.123155
1761322502.9645,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322503.0146,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.0645,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322503.11456,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322503.16457,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.2146,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.26457,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.31466,0,-0.7,0.000132,-0.645238,0.104065,0.054762,0.103933,0.117477
1761322503.36456,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.41469,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.46469,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.51455,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.56449,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.61454,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.66455,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.7145,0,-0.7,0,-0.645238,0.104065,0.054762,0.104065,0.117594
1761322503.76458,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.81479,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.8648,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.91467,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322503.96475,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.01472,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.06468,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.11464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.16458,0,-0.7,0,-0.651818,0.102718,0.048182,0.102718,0.113457
1761322504.21438,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.26457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.31454,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.36444,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.4145,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.4645,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.51447,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.56454,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.61459,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.66459,0,-0.7,0.000132,-0.645238,0.104065,0.054762,0.103933,0.117477
1761322504.71458,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322504.76459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.81459,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322504.86469,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322504.9146,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322504.96445,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322505.01469,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.06462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.11484,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.16471,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.2147,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.26489,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.31486,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.36478,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.41458,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.46473,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.51461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322505.56465,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.6146,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.66461,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
