stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645020.034122,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,,,
1761645020.084063,0.000000,-0.700000,0.000000,-0.418627,0.027019,0.281373,0.027019,0.282667,,,
1761645020.134319,0.000000,-0.700000,0.000000,-0.420962,0.027059,0.279038,0.027059,0.280347,,,
1761645020.184126,0.000000,-0.700000,0.000000,-0.420962,0.027059,0.279038,0.027059,0.280347,1,1,1
1761645020.234119,0.000000,-0.700000,0.000000,-0.434339,0.028138,0.265661,0.028138,0.267146,1,1,1
1761645020.284162,0.000000,-0.700000,0.000000,-0.409521,0.026721,0.290479,0.026721,0.291705,1,1,1
1761645020.334171,0.000000,-0.700000,0.000000,-0.417573,0.027218,0.282427,0.027218,0.283736,1,1,1
1761645020.384100,0.000000,-0.700000,0.000000,-0.420494,0.027440,0.279506,0.027440,0.280850,1,1,1
1761645020.434220,0.000000,-0.700000,0.000000,-0.420494,0.027440,0.279506,0.027440,0.280850,1,1,1
1761645020.484178,0.000000,-0.700000,0.000000,-0.426597,0.027586,0.273403,0.027586,0.274791,1,1,1
1761645020.534152,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645020.584250,0.000000,-0.700000,0.000000,-0.422917,0.027223,0.277083,0.027223,0.278418,1,1,1
1761645020.634215,0.000000,-0.700000,0.000000,-0.422917,0.027223,0.277083,0.027223,0.278418,1,1,1
1761645020.684187,0.000000,-0.700000,0.000000,-0.443930,0.028788,0.256070,0.028788,0.257683,1,1,1
1761645020.734222,0.000000,-0.700000,0.000000,-0.427258,0.027596,0.272742,0.027596,0.274135,1,1,1
1761645020.784200,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645020.833986,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645020.884181,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645020.934244,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645020.984234,0.000000,-0.700000,0.000000,-0.424270,0.027737,0.275730,0.027737,0.277122,1,1,1
1761645021.034080,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645021.084179,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645021.134205,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645021.183966,0.000000,-0.700000,0.000000,-0.412160,0.026857,0.287840,0.026857,0.289090,1,1,1
1761645021.234149,0.000000,-0.700000,0.000000,-0.412160,0.026857,0.287840,0.026857,0.289090,1,1,1
1761645021.284293,0.000000,-0.700000,0.000000,-0.425056,0.027429,0.274944,0.027429,0.276309,1,1,1
1761645021.334269,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645021.384169,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645021.434207,0.000000,-0.700000,0.000000,-0.422974,0.027568,0.277026,0.027568,0.278395,1,1,1
1761645021.484284,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645021.534253,0.000000,-0.700000,0.000000,-0.420940,0.027459,0.279060,0.027459,0.280407,1,1,1
1761645021.584033,0.000000,-0.700000,0.000000,-0.420940,0.027459,0.279060,0.027459,0.280407,1,1,1
1761645021.634100,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645021.684095,0.000000,-0.700000,0.000000,-0.412160,0.026857,0.287840,0.026857,0.289090,1,1,1
