stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646050.723276,0.000000,-0.700000,0.000118,-0.682465,0.034772,0.017535,0.034655,0.038838,,,
1761646050.773281,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646050.823721,0.000000,-0.700000,0.000118,-0.682751,0.034791,0.017249,0.034673,0.038727,1,1,1
1761646050.873297,0.000000,-0.700000,0.000118,-0.682751,0.034791,0.017249,0.034673,0.038727,1,1,1
1761646050.923279,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646050.973246,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646051.023286,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646051.073267,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646051.123254,0.000000,-0.700000,0.000118,-0.680219,0.034500,0.019781,0.034383,0.039667,1,1,1
1761646051.173249,0.000000,-0.700000,0.000118,-0.684904,0.035090,0.015096,0.034972,0.038091,1,1,1
1761646051.223252,0.000000,-0.700000,0.000118,-0.680643,0.034545,0.019357,0.034427,0.039496,1,1,1
1761646051.273276,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.323283,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.373205,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646051.423157,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646051.473263,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.523133,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.573132,0.000000,-0.700000,0.000118,-0.692372,0.035393,0.007628,0.035275,0.036091,1,1,1
1761646051.623146,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646051.673211,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646051.723216,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.773263,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.823280,0.000000,-0.700000,0.000118,-0.687760,0.034900,0.012240,0.034783,0.036873,1,1,1
1761646051.873263,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646051.923305,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646051.973166,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646052.023202,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646052.073209,0.000000,-0.700000,0.000118,-0.682938,0.035208,0.017062,0.035090,0.039018,1,1,1
1761646052.123311,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646052.173291,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646052.223275,0.000000,-0.700000,0.000118,-0.680599,0.034900,0.019401,0.034783,0.039828,1,1,1
