stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646050.773281,0.000000,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646050.823721,0.050440,0.700000,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646050.873297,0.049576,0.700000,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646050.923279,0.049982,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646050.973246,0.049967,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646051.023286,0.050040,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646051.073267,0.049981,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646051.123254,0.049987,0.700000,-0.000118,0.680219,0.034500,-0.019781,0.034618,0.039871,1,1,1
1761646051.173249,0.049995,0.700000,-0.000118,0.684904,0.035090,-0.015096,0.035207,0.038307,1,1,1
1761646051.223252,0.050003,0.700000,-0.000118,0.680643,0.034545,-0.019357,0.034662,0.039701,1,1,1
1761646051.273276,0.050024,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.323283,0.050007,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.373205,0.049922,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646051.423157,0.049952,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646051.473263,0.050106,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.523133,0.049870,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.573132,0.049999,0.700000,-0.000118,0.692372,0.035393,-0.007628,0.035511,0.036321,1,1,1
1761646051.623146,0.050014,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646051.673211,0.050065,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646051.723216,0.050005,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.773263,0.050047,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.823280,0.050017,0.700000,-0.000118,0.687760,0.034900,-0.012240,0.035018,0.037095,1,1,1
1761646051.873263,0.049983,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646051.923305,0.050042,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646051.973166,0.049861,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646052.023202,0.050036,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646052.073209,0.050007,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646052.123311,0.050102,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646052.173291,0.049980,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646052.223275,0.049984,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646052.273275,0.050000,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646052.323252,0.049977,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646052.373297,0.050045,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646052.423263,0.049966,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646052.473282,0.050019,0.700000,-0.000000,0.683572,0.034893,-0.016428,0.034893,0.038567,1,1,1
1761646052.523273,0.049991,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646052.573301,0.050028,0.700000,-0.000000,0.682751,0.034791,-0.017249,0.034791,0.038832,1,1,1
1761646052.623298,0.049997,0.700000,-0.000000,0.682751,0.034791,-0.017249,0.034791,0.038832,1,1,1
1761646052.673285,0.049987,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646052.723257,0.049972,0.700000,-0.000000,0.685879,0.034803,-0.014121,0.034803,0.037558,1,1,1
1761646052.773184,0.049927,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646052.823156,0.049972,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646052.873176,0.050020,0.700000,-0.000000,0.682751,0.034791,-0.017249,0.034791,0.038832,1,1,1
1761646052.923164,0.049988,0.700000,-0.000000,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
