stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646058.773262,0.000000,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646058.823239,0.049977,0.700000,-0.000000,0.687760,0.034900,-0.012240,0.034900,0.036984,1,1,1
1761646058.873260,0.050021,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646058.923259,0.049999,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646058.973531,0.050272,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646059.023248,0.049717,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646059.073261,0.050013,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646059.123283,0.050022,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646059.173288,0.050005,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646059.223083,0.049795,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646059.273183,0.050100,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646059.323181,0.049998,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646059.373156,0.049975,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646059.423144,0.049988,0.700000,-0.000118,0.674993,0.034410,-0.025007,0.034527,0.042632,1,1,1
1761646059.473180,0.050036,0.700000,-0.000118,0.674993,0.034410,-0.025007,0.034527,0.042632,1,1,1
1761646059.523165,0.049985,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646059.573297,0.050132,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.623247,0.049950,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.673275,0.050028,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.723289,0.050014,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.773263,0.049974,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646059.823244,0.049981,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646059.873436,0.050192,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646059.923281,0.049845,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646059.973259,0.049978,0.700000,-0.000000,0.683572,0.034893,-0.016428,0.034893,0.038567,1,1,1
1761646060.023269,0.050010,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.073362,0.050093,0.700000,-0.000000,0.683717,0.035237,-0.016283,0.035237,0.038817,1,1,1
1761646060.123301,0.049939,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646060.173285,0.049984,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646060.223264,0.049979,0.700000,-0.000118,0.684625,0.034930,-0.015375,0.035048,0.038272,1,1,1
1761646060.273336,0.050072,0.700000,-0.000118,0.681079,0.034676,-0.018921,0.034793,0.039605,1,1,1
1761646060.323282,0.049946,0.700000,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646060.373277,0.049995,0.700000,-0.000000,0.682751,0.034791,-0.017249,0.034791,0.038832,1,1,1
