stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417670.309249,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417670.359710,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.409433,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.459776,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417670.509785,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.559806,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.609676,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.659770,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.709840,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.759665,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.809648,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.859738,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.909275,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417670.959417,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.009803,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.059567,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.109771,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.159649,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.209575,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.259647,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417671.309558,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.359384,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.409634,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.459797,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417671.509756,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.559404,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.609815,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.659895,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.709591,0.000000,-0.700000,-0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.759748,0.000000,-0.700000,-0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.809788,0.000000,-0.700000,-0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417671.859707,0.000000,-0.700000,-0.000000,-0.700468,-0.000197,0.000468,0.000197,0.000508
1761417671.909786,0.000000,-0.700000,0.000132,-0.700468,-0.000197,0.000468,0.000329,0.000572
1761417671.959792,0.000000,-0.700000,0.000132,-0.700468,-0.000197,0.000468,0.000329,0.000572
1761417672.010029,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417672.060021,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417672.110057,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417672.159993,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.209691,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.259826,0.000000,-0.700000,0.000000,-0.693428,-0.000294,-0.006572,0.000294,0.006579
1761417672.309569,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.359589,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.409691,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.459814,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.509748,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417672.559636,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417672.609689,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.659611,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.709548,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417672.759719,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417672.809626,0.000000,-0.700000,0.000000,-0.700468,-0.000197,0.000468,0.000197,0.000508
1761417672.859717,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417672.909653,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417672.959634,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.009722,0.000000,-0.700000,0.000000,-0.700606,-0.000004,0.000606,0.000004,0.000606
1761417673.059750,0.000000,-0.700000,0.000000,-0.700606,-0.000004,0.000606,0.000004,0.000606
1761417673.109768,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.159556,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.209647,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.259609,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.309433,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.359589,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.409965,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
