stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322502.214576,0.000000,0.700000,0.000132,-0.652224,0.105414,-1.352224,0.105282,1.356316,,,
1761322502.264560,0.000000,0.700000,0.000132,-0.652224,0.105414,-1.352224,0.105282,1.356316,,,
1761322502.314685,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,,,
1761322502.364507,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322502.414597,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322502.464595,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322502.514832,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322502.564670,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322502.614610,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322502.664628,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322502.714597,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322502.764468,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322502.814581,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322502.864563,0.000000,0.700000,0.000000,-0.646263,0.110813,-1.346263,0.110813,1.350816,0,0,0
1761322502.914638,0.000000,0.700000,0.000000,-0.646263,0.110813,-1.346263,0.110813,1.350816,0,0,0
1761322502.964499,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322503.014603,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.064502,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322503.114555,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322503.164572,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.214597,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.264571,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.314658,0.000000,0.700000,0.000132,-0.645238,0.104065,-1.345238,0.103933,1.349247,0,0,0
1761322503.364556,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.414687,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.464688,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.514546,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.564494,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.614541,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.664554,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.714502,0.000000,0.700000,0.000000,-0.645238,0.104065,-1.345238,0.104065,1.349257,0,0,0
1761322503.764578,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.814793,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.864802,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.914669,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322503.964749,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.014715,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.064677,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.114643,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.164577,0.000000,0.700000,0.000000,-0.651818,0.102718,-1.351818,0.102718,1.355715,0,0,0
1761322504.214376,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.264574,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.314540,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.364439,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.414502,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.464497,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.514473,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.564543,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.614592,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
