stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539182.903710,0.000000,-0.700000,0.000000,-0.691231,0.023342,0.008769,0.023342,0.024935
1761539182.953587,0.000000,-0.700000,0.000000,-0.692174,0.023568,0.007826,0.023568,0.024833
1761539183.003683,0.000000,-0.700000,0.000000,-0.692174,0.023568,0.007826,0.023568,0.024833
1761539183.053701,0.000000,-0.700000,0.000000,-0.688946,0.022750,0.011054,0.022750,0.025293
1761539183.103678,0.000000,-0.700000,0.000000,-0.688946,0.022750,0.011054,0.022750,0.025293
1761539183.153710,0.000000,-0.700000,0.000000,-0.687440,0.022836,0.012560,0.022836,0.026062
1761539183.203696,0.000000,-0.700000,0.000000,-0.697642,0.024657,0.002358,0.024657,0.024770
1761539183.253750,0.000000,-0.700000,-0.000132,-0.697642,0.024657,0.002358,0.024790,0.024901
1761539183.303695,0.000000,-0.700000,-0.000132,-0.690802,0.023344,0.009198,0.023476,0.025213
1761539183.353743,0.000000,-0.700000,-0.000132,-0.690802,0.023344,0.009198,0.023476,0.025213
1761539183.403675,0.000000,-0.700000,-0.000132,-0.695301,0.024061,0.004699,0.024193,0.024645
1761539183.453751,0.000000,-0.700000,0.000132,-0.691835,0.023200,0.008165,0.023067,0.024470
1761539183.503699,0.000000,-0.700000,0.000132,-0.691835,0.023200,0.008165,0.023067,0.024470
1761539183.553710,0.000000,-0.700000,0.000132,-0.687716,0.022789,0.012284,0.022657,0.025773
1761539183.603728,0.000000,-0.700000,0.000132,-0.687716,0.022789,0.012284,0.022657,0.025773
1761539183.653743,0.000000,-0.700000,0.000000,-0.690146,0.023515,0.009854,0.023515,0.025496
1761539183.703716,0.000000,-0.700000,0.000000,-0.690146,0.023515,0.009854,0.023515,0.025496
1761539183.753773,0.000000,-0.700000,0.000000,-0.687038,0.022827,0.012962,0.022827,0.026251
1761539183.803687,0.000000,-0.700000,0.000000,-0.687038,0.022827,0.012962,0.022827,0.026251
1761539183.853792,0.000000,-0.700000,0.000132,-0.686248,0.022236,0.013752,0.022104,0.026033
1761539183.903720,0.000000,-0.700000,0.000132,-0.689277,0.023009,0.010723,0.022876,0.025265
1761539183.953704,0.000000,-0.700000,0.000132,-0.689277,0.023009,0.010723,0.022876,0.025265
1761539184.003703,0.000000,-0.700000,0.000132,-0.690802,0.023344,0.009198,0.023211,0.024967
1761539184.053718,0.000000,-0.700000,0.000000,-0.690802,0.023344,0.009198,0.023344,0.025090
1761539184.103724,0.000000,-0.700000,0.000000,-0.691231,0.023342,0.008769,0.023342,0.024935
1761539184.153804,0.000000,-0.700000,0.000000,-0.691231,0.023342,0.008769,0.023342,0.024935
1761539184.203682,0.000000,-0.700000,0.000000,-0.690296,0.023250,0.009704,0.023250,0.025194
1761539184.253714,0.000000,-0.700000,0.000000,-0.690802,0.023344,0.009198,0.023344,0.025090
1761539184.303706,0.000000,-0.700000,0.000000,-0.691231,0.023342,0.008769,0.023342,0.024935
1761539184.353700,0.000000,-0.700000,0.000000,-0.691231,0.023342,0.008769,0.023342,0.024935
1761539184.403708,0.000000,-0.700000,0.000000,-0.690296,0.023250,0.009704,0.023250,0.025194
1761539184.453708,0.000000,-0.700000,0.000000,-0.693853,0.024077,0.006147,0.024077,0.024849
1761539184.503693,0.000000,-0.700000,0.000000,-0.689277,0.023009,0.010723,0.023009,0.025385
