stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646050.773281,0.0,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646050.823721,0.05044,0.7,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646050.973246,0.049967,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646051.023286,0.05004,0.7,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646051.173249,0.049995,0.7,-0.000118,0.684904,0.03509,-0.015096,0.035207,0.038307,1,1,1
1761646051.373205,0.049922,0.7,-0.000118,0.67938,0.034782,-0.02062,0.0349,0.040536,1,1,1
1761646051.573132,0.049999,0.7,-0.000118,0.692372,0.035393,-0.007628,0.035511,0.036321,1,1,1
1761646051.623146,0.050014,0.7,-0.000118,0.67938,0.034782,-0.02062,0.0349,0.040536,1,1,1
1761646051.673211,0.050065,0.7,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646052.223275,0.049984,0.7,-0.000118,0.680599,0.0349,-0.019401,0.035018,0.040033,1,1,1
1761646052.323252,0.049977,0.7,-0.000118,0.687108,0.03527,-0.012891,0.035388,0.037663,1,1,1
1761646052.923164,0.049988,0.7,-0.0,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646052.973287,0.050123,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646053.123265,0.050025,0.7,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646053.32327,0.049909,0.7,-0.0,0.68776,0.0349,-0.01224,0.0349,0.036984,1,1,1
1761646053.673298,0.05005,0.7,-0.0,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646053.773179,0.049938,0.7,-0.0,0.685611,0.035075,-0.014389,0.035075,0.037912,1,1,1
1761646054.123305,0.050033,0.7,-0.000118,0.67876,0.034806,-0.02124,0.034923,0.040875,1,1,1
1761646054.173251,0.049946,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646055.423312,0.050057,0.7,-0.000118,0.678314,0.034455,-0.021686,0.034572,0.040811,1,1,1
1761646055.72369,0.050333,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646057.173275,0.050019,0.7,-0.0,0.679701,0.034511,-0.020299,0.034511,0.040038,1,1,1
1761646057.473273,0.050015,0.7,-0.0,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646058.1733,0.050023,0.7,-0.000118,0.691117,0.035668,-0.008883,0.035786,0.036872,1,1,1
1761646058.223264,0.049964,0.7,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646058.723356,0.050159,0.7,-0.000118,0.687751,0.035263,-0.012249,0.03538,0.037441,1,1,1
1761646058.923259,0.049999,0.7,-0.0,0.67938,0.034782,-0.02062,0.034782,0.040435,1,1,1
1761646059.123283,0.050022,0.7,-0.0,0.684616,0.0349,-0.015384,0.0349,0.03814,1,1,1
1761646059.423144,0.049988,0.7,-0.000118,0.674993,0.03441,-0.025007,0.034527,0.042632,1,1,1
1761646059.523165,0.049985,0.7,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646060.273336,0.050072,0.7,-0.000118,0.681079,0.034676,-0.018921,0.034793,0.039605,1,1,1
1761646060.473273,0.050035,0.7,-0.0,0.688955,0.035363,-0.011045,0.035363,0.037048,1,1,1
1761646060.623244,0.049968,0.7,-0.0,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646061.123261,0.049989,0.7,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.03716,1,1,1
1761646061.173398,0.050137,0.7,-0.0,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646061.323303,0.049941,0.7,-0.0,0.687751,0.035263,-0.012249,0.035263,0.03733,1,1,1
1761646061.873292,0.050033,0.7,-0.000118,0.67938,0.034782,-0.02062,0.0349,0.040536,1,1,1
1761646061.923282,0.04999,0.7,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646062.023237,0.049912,0.7,-0.0,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646062.123283,0.050028,0.7,-0.0,0.684616,0.0349,-0.015384,0.0349,0.03814,1,1,1
