stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646050.773281,0.000000,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646050.823721,0.050440,0.700000,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646050.973246,0.149525,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646051.023286,0.050040,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646051.173249,0.149963,0.700000,-0.000118,0.684904,0.035090,-0.015096,0.035207,0.038307,1,1,1
1761646051.373205,0.199956,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646051.573132,0.199927,0.700000,-0.000118,0.692372,0.035393,-0.007628,0.035511,0.036321,1,1,1
1761646051.623146,0.050014,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646051.673211,0.050065,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646051.673211,0.000000,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646051.773188,0.099977,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646051.773188,0.000000,0.700000,-0.000000,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646051.823311,0.050123,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646051.973289,0.149978,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646052.173294,0.200005,0.700000,-0.000000,0.687760,0.034900,-0.012240,0.034900,0.036984,1,1,1
1761646052.173294,0.000000,0.700000,-0.000000,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646052.273175,0.099881,0.700000,-0.000000,0.685611,0.035075,-0.014389,0.035075,0.037912,1,1,1
1761646052.273175,0.000000,0.700000,-0.000118,0.678760,0.034806,-0.021240,0.034923,0.040875,1,1,1
1761646052.323121,0.049946,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646052.323121,0.000000,0.700000,-0.000118,0.678314,0.034455,-0.021686,0.034572,0.040811,1,1,1
1761646052.323121,0.000000,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646052.323121,0.000000,0.700000,-0.000000,0.679701,0.034511,-0.020299,0.034511,0.040038,1,1,1
1761646052.623119,0.299998,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646052.623119,0.000000,0.700000,-0.000118,0.691117,0.035668,-0.008883,0.035786,0.036872,1,1,1
1761646052.673083,0.049964,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646052.673083,0.000000,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646052.872986,0.199903,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646053.073010,0.200024,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646053.372871,0.299861,0.700000,-0.000118,0.674993,0.034410,-0.025007,0.034527,0.042632,1,1,1
1761646053.472892,0.100021,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646053.472892,0.000000,0.700000,-0.000118,0.681079,0.034676,-0.018921,0.034793,0.039605,1,1,1
1761646053.672829,0.199937,0.700000,-0.000000,0.688955,0.035363,-0.011045,0.035363,0.037048,1,1,1
1761646053.822800,0.149971,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646053.822800,0.000000,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646053.872937,0.050137,0.700000,-0.000000,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646054.022842,0.149905,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646054.022842,0.000000,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646054.072832,0.049990,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646054.172787,0.099955,0.700000,-0.000000,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646054.272833,0.100046,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646054.322805,0.049972,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646054.372806,0.050001,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646054.372806,0.000000,0.700000,-0.000000,0.680599,0.034900,-0.019401,0.034900,0.039930,1,1,1
1761646054.572799,0.199993,0.700000,-0.000118,0.692205,0.035360,-0.007795,0.035478,0.036324,1,1,1
